R,AB,H,2B,3B,HR,BB,SO,SB,CS,HBP,SF,RA,ER,ERA,CG,SHO,SV,IPouts,HA,HRA,BBA,SOA,E,DP,FP,Classification
0.9859053126129382,0.9902340963621036,0.9787660447583146,1.042647560559536,1.072697899838449,1.1604395604395603,1.0422689844464776,0.7797047441593808,0.7127323746054016,1.0,1.0,1.0,1.1145645102999642,1.1372704452371516,1.171500179018976,0.9869315211709356,1.032258064516129,0.8888888888888888,0.9688283769258332,1.0658014028725489,1.7934065934065937,0.831473010064044,0.7063207682384979,0.973808177878274,1.0143790849673202,1.0000000000000004,0
1.0954616588419406,1.0016937731072542,1.0265133306216023,0.9516837481698388,0.9102402022756004,1.0946745562130178,1.2344906683348973,0.9673467213551378,1.1812297734627832,0.8387942332896462,1.0,1.0,1.1001564945226916,1.1283977110157366,1.1271676300578035,0.9710982658959536,0.509090909090909,0.9507640067911716,1.0006872852233677,1.040565026069593,1.4423076923076923,0.994682514857679,0.9907846375113196,0.7760989010989011,0.86230876216968,1.008230452674897,1
1.1471275105091079,1.0307857322166185,1.1036479909906287,1.2775665399239544,1.3401430030643513,1.4428152492668622,0.9776509747979076,0.9141745684415268,1.096573208722741,1.325,1.0,1.0,1.0736416004982097,1.0762979683972913,1.066078079735136,1.1013953488372092,0.7868852459016393,0.8067226890756303,1.0083942102636236,1.0327981005271842,0.8563049853372434,1.1541295306001191,1.2029636827401922,1.0065675769097822,1.0374736842105263,1.0045307443365694,2
0.9456576942610464,0.9913481943663504,0.9931748646740408,0.7828062205137165,1.1566951566951569,0.9739866908650938,0.9206719971251459,0.9731862794697969,0.9176262178919398,1.0038759689922478,1.0,1.0,0.904773996952768,0.9334637964774952,0.9382129277566544,1.5372549019607842,1.6231884057971009,0.7207207207207207,0.9934799090219864,0.97999529301012,0.7622504537205081,0.8904860300062887,1.0369321056359406,1.0476190476190477,0.9775092312856664,1.0025575447570332,1
0.30464987763479906,0.2777534965034965,0.2858155669215578,0.3737680060652008,0.20094562647754136,0.3764906303236797,0.22593466650105576,0.25270569826574524,0.1915148609779482,1.0,1.0,1.0,0.20936291150232889,0.1913111750850563,0.7170575333220853,0.31282860147213465,0.5151515151515151,0.0,0.2696750346527029,0.25051906618726905,0.1737649063032368,0.2536997885835095,0.30369018124918506,0.2791619479048698,1.0,0.9987228607918264,0
0.9241637831603228,1.0008147008237531,0.9546454680956774,0.8715323252768188,0.534521158129176,1.1401581722319858,1.0067918497802637,1.0960334029227559,0.7044830741079597,1.0467882632831087,0.5405405405405406,0.706436420722135,0.8722606689734718,0.9016393442622952,0.8839966130397967,0.5202312138728323,1.4860681114551082,1.2550281576830251,1.0198189643289273,0.9454184115267228,0.8238137082601055,1.040751098681582,1.1586638830897704,0.8155912217490991,0.9279811097992916,1.0036947900071185,2
0.9236270753512132,1.0072341080498692,0.9930297591719188,0.8329718004338394,0.64,0.9891540130151844,0.934463733010362,1.1288056206088992,0.7571329157967989,1.0,1.0,1.0,1.2301404853128992,1.3119284698232068,1.3304374806081292,1.0818030050083471,0.625,0.4873096446700508,0.9851410914708956,1.1404276603726398,1.4577006507592192,0.9934148635936032,0.8748368382886149,0.8371223917782622,1.047824213700991,1.0077922077922077,0
1.0005554526939455,1.0148869645775165,1.0276096549395963,1.0669665167416291,1.2684031710079275,0.7965517241379308,0.8847184986595175,1.048468450412533,1.2781136638452235,0.9309462915601024,1.0,1.0,1.1159044621366412,1.13572985854079,1.143135979180221,1.0526315789473684,0.5308056872037914,0.7374890254609306,0.9927228673386131,1.0776242494393402,1.1284482758620689,0.8847749760612832,0.8493635786590051,0.8674101610904585,1.1192099694333413,1.0018254837531946,0
1.2069578466226512,1.021312099831317,1.0967286420334197,1.1742093307705748,0.7977207977207977,1.4143980641258318,0.9609199532836222,0.8910249924112112,1.6244464127546503,1.3023255813953492,1.0,1.0,0.9989842559674962,0.9647749510763208,0.9670468948035492,1.8666666666666665,2.0289855072463765,0.7567567567567568,0.9973989619175364,1.0327135796658038,0.7961282516636419,1.016260893001527,0.9434382272589296,1.0714285714285714,1.1184961396441762,1.0025575447570332,3
1.0576271186440678,0.9903305536300684,0.9807400876202022,0.981132075471698,0.9884792626728108,1.087901394745378,1.1397102306327616,1.052093023255814,0.9845956354300384,0.9923664122137404,1.0,1.0,1.0247629991381788,1.0793528008766835,1.0793980280228332,0.8612836438923396,0.6232876712328766,1.0701590271281574,0.9984353037897472,1.0874824346292673,1.130068115471943,0.9340626848018924,0.7431712473572939,0.6778543602037759,1.126528442317916,1.0051282051282049,2
0.9480782198246795,1.0274966779106611,0.9775743707093821,0.994413407821229,1.0939044481054363,1.0393700787401574,0.8780487804878049,1.2102335928809789,0.8683274021352313,1.0,1.0,1.0,1.00472016183412,1.0661421194984018,1.0365358592692828,1.0096256684491978,1.0588235294117647,0.6666666666666666,1.0283523357885178,1.0127231121281464,0.8818897637795275,1.0652603823335531,1.1835372636262511,0.9901996370235936,1.1510791366906474,1.0026666666666668,0
0.8806215209643186,0.9872078426684204,0.937541440127304,0.8527131782945737,0.6932773109243698,0.853679957842965,0.9179141306135878,0.977803291236127,0.923392612859097,1.0430839002267571,0.9726636999364272,0.7926023778071334,1.011573425173201,1.0137261759048786,1.0205081542661163,1.2820512820512822,1.1764705882352942,0.967741935483871,0.9929624690710922,1.0297042832515582,1.0433866151414015,0.876788945550255,0.9137007271335628,1.0269799825935595,1.076204627467629,0.9998980735908668,0
0.9250908252119256,0.9963679624899402,0.9932136602451838,1.0102087460003049,0.9230769230769232,1.1553653719552337,0.8608390586171609,0.9543716543461636,0.5496323529411765,0.8444722048719551,1.0,1.0,0.9535782250158584,0.9568317840315804,0.9521654150807528,0.5584725536992841,0.9597315436241608,1.0784490532010822,1.0043095471009704,1.0273642732049035,0.9499670836076364,0.8342347609998536,1.072563514317274,0.981937602627258,0.8639455782312925,1.0031496062992125,1
0.9555873925501432,1.0054278193211732,0.9948959211752696,1.0025265285497726,0.6459054209919262,1.1419984973703985,0.9069845911595996,0.9376626315194028,0.6530612244897959,1.0,1.0,1.0,1.011461318051576,1.015528921313184,1.011715615471032,0.8110599078341014,1.170731707317073,1.3090909090909093,1.0027935478057133,1.0331055294222065,1.081893313298272,0.9699696322123496,1.0248981439565414,0.9228550829127612,0.9624060150375942,1.0032320620555912,1
1.0420563244803078,1.0127458120903132,1.0623301944026802,1.0213561964146531,0.6341463414634146,1.060297116224876,0.8812587309756635,0.7877214873970552,0.6885685551458263,0.8297872340425532,1.0,1.0,0.9698070859830066,0.9642384105960268,0.9667662074944614,0.7404162102957286,1.0970464135021096,1.3,0.9971176941553244,0.9402548073118621,1.0224293620739875,1.0169840452907877,1.0031444971300223,0.9342177998894416,0.95732748110217,0.996837944664032,1
1.008378941250545,1.015179348351542,1.0010449817128202,1.00825042465421,1.4696485623003197,0.8922387451619475,1.0125772756341929,0.8964909469636276,0.934131736526946,0.8176691729323308,0.7490636704119851,0.9253246753246752,1.0592337869908464,1.0442988204456094,1.04642345606201,1.4423076923076923,1.327433628318584,0.6501547987616099,0.9984411355904872,0.9989075191184156,1.0511305764921572,1.010445534001279,0.9445601666399616,1.335689045936396,1.0552763819095476,0.994413407821229,0
0.9106666666666666,1.0000698372791397,0.9747955266232682,0.8643635520519359,0.7981859410430839,0.9880952380952379,0.7631645891630628,0.8352117688931071,0.5280528052805279,1.0,1.0,1.0,0.952,0.9621380846325168,0.9590199795829082,0.934967012252592,1.352112676056338,1.3973799126637554,1.0017506680180597,1.0093457943925233,0.9285714285714286,0.8254777070063695,0.8769723573377625,0.9726618705035972,0.8358728776665215,1.0032320620555912,1
0.8906855314131716,0.9748135640917406,0.929326287978864,0.9342172361040284,0.8974583698510079,0.8653061224489796,0.9385710519377801,1.1785154580424562,0.7361022364217252,0.7854315122723674,1.0,1.0,1.0254337207343776,1.0105263157894735,1.0228768411156377,0.8496732026143791,0.875,1.1497005988023952,0.9883162756996648,0.9688352484086964,1.110204081632653,1.1586570111915735,0.9133723419437704,1.0820559062218214,0.8881118881118881,0.9974025974025972,0
1.0306318921757396,1.0064944299597058,0.9981955972573078,0.9017212659633536,1.0932982917214191,1.3802816901408448,0.977671451355662,0.9343456900401964,0.9424657534246575,1.0,1.0,1.0,0.9704183441274288,0.9253968253968254,0.9263413155501672,1.1113381001021452,0.9039548022598872,0.5877551020408164,0.9978213507625272,0.95849873691808,1.2394366197183098,0.8676236044657097,0.9218401071907102,1.1418563922942206,0.794074074074074,0.9987129987129986,0
0.9227488151658766,0.9922203723323748,0.9713008493518104,0.9031518624641832,0.5954692556634305,1.2808398950131237,0.8794346907554454,0.9750603378921964,0.31446540880503143,0.8014842300556588,1.0,1.0,0.9597156398104264,1.006456766291686,1.0071911559514866,0.9577464788732394,0.8205128205128205,0.9567198177676536,0.9993399718770626,0.9534197586052752,1.1408573928258967,1.2046332046332044,1.1541968356127648,0.9620253164556962,1.0912043301759131,0.9974293059125964,0
0.7918235610543303,0.9907362262311068,0.9161524500907441,0.7921264539218609,0.8389955686853766,0.6862302483069977,0.9350514122087726,1.0,0.8319054652880354,1.0,1.0,1.0,1.0959297113143267,1.1022352510076951,1.1008902077151337,0.9503843466107617,0.7710843373493976,0.6015037593984962,1.0013257142857144,1.0426083397753627,0.6139954853273137,0.9229966066301228,0.8943388514203965,1.2238470191226096,1.176606832657788,0.9875246224556796,0
0.8123099603796186,0.9885401096163428,0.9169902015159921,0.8372627947096032,0.622673434856176,0.7751111111111111,1.0478983382209188,0.8757734412184673,0.6752637749120749,0.7588932806324109,1.0,1.0,0.9155072330231272,0.9247782994261868,0.9109227570766032,0.9703504043126684,1.4035087719298245,1.2664907651715045,1.0137581462708185,0.9539656128674432,0.7893333333333333,0.9305962854349952,0.9328891004283676,1.0599369085173502,1.1050847457627118,0.9993560849967802,1
0.9973333333333332,1.0106851037083595,1.0188616257719914,1.0535590076512868,0.9433106575963721,0.9404761904761904,1.1152378529636224,1.0535057539447146,0.9680968096809681,1.0,1.0,1.0,1.06,1.04425292921468,1.0453551115648243,0.9952874646559848,0.676056338028169,0.8384279475982532,0.9980650511379342,1.02803738317757,0.9642857142857144,0.9681528662420382,0.9870684541463992,1.0359712230215827,0.9821506312581628,1.0032320620555912,0
0.901735702925109,0.9921581381902284,0.9557869639914448,1.0433572919081846,0.7971864009378664,1.0396534488503828,0.9436722750548648,1.0599419365856435,0.6676557863501483,0.912981455064194,1.0,1.0,0.9404605490629973,0.9401977711505258,0.9322890348660938,0.7582938388625592,0.8040201005025126,1.0679611650485437,1.0083801772597163,0.9627993408365766,0.979673442185938,1.0040234089246527,1.0223714920020492,0.8381999312950875,0.9796970673541734,1.0092687950566426,1
1.2143005324666345,1.0096848800231282,1.0883208863644334,1.0897287271041038,0.7502930832356389,1.3595468177274241,0.9564740307242136,0.9358456196277112,1.0830860534124631,1.4265335235378032,1.0,1.0,0.9542908512550999,0.9653115680426936,0.9575543203638199,1.4691943127962084,1.0050251256281408,1.2621359223300972,1.007690450736283,0.9810315206339189,0.9863378873708764,0.9198975859546452,1.0087095121534695,0.975609756097561,0.9861424427972928,0.9989701338825951,3
0.9991742361684558,0.9886855865630124,0.9475408782807028,1.0326486486486488,1.021276595744681,1.4177215189873418,1.0790630889347572,0.9278391959798996,0.8607041329542972,1.0,1.0,1.0,1.0536746490503717,0.9270005544261688,0.9310048668766102,0.8127721335268505,0.9411764705882352,1.064516129032258,0.9950747738873468,0.9018901890189018,1.248945147679325,1.1370121130551818,1.0448739383401324,1.167241920301224,0.8064889918887601,0.9943305713039684,1
0.8481327800829875,1.0173873730770642,0.9498472755936546,0.8565430370888734,0.7,0.7573964497041421,0.9358539343997416,1.0,0.7094133697135061,1.0,1.0,1.0,1.0091286307053942,0.9779326364692218,0.9694825298540471,1.0850202429149798,0.7111111111111111,0.7272727272727273,1.0076905574516497,0.9852119293733616,0.8994082840236687,0.9923469387755102,1.0584178075033963,1.0104514120524797,0.8678720445062587,0.9980302035456338,0
1.0560804632733922,0.994532155272306,1.0228053055766382,1.1288056206088992,1.3421052631578947,0.9413468501086172,0.9146658351522712,0.9618988132417241,0.5102040816326531,0.9735744089012516,1.0,1.0,0.9631209996952148,0.9407906093561196,0.9374999999999996,0.9284818067754076,1.2639405204460967,1.2275449101796407,1.0030895983522141,1.0134085077162167,0.9341057204923968,0.9146658351522712,1.050385175931709,1.1005291005291005,1.0256410256410255,0.9974293059125964,2
0.8528691868370954,0.9961839343636708,0.99016302590865,0.9535789158430668,1.2579310344827586,0.7672188317349607,0.6808132429730029,1.0456244025375858,0.5340751043115438,1.0666666666666669,1.0,1.0,0.9471489438854138,0.9401129943502824,0.9426591052299936,0.7810026385224275,0.9343065693430656,1.0463215258855585,0.9966049522429948,1.0389322495728075,0.9904097646033132,0.8336851460948783,0.920483184148779,1.1555951850200623,0.8903020667726551,0.9987129987129982,0
0.9500869797939248,0.9936146735886258,0.9760132340777502,0.9305253519514708,1.201264488935722,0.9282030940103134,1.1137184115523466,1.078860409038135,0.7373737373737373,1.059135039717564,1.0566037735849056,0.9224011713030748,1.1695436906195638,1.1446625826057597,1.159017153453871,1.1842105263157896,0.3296703296703297,0.8236272878535773,0.987474579404696,1.0566583953680728,1.029353431178104,1.1353790613718409,0.8136107886040903,1.5015750787539384,1.0337927967985772,0.9927180355630821,0
0.9386666666666666,0.9872197779174524,0.9313970956434652,0.8792024113146302,0.7256235827664399,0.8452380952380952,1.1498346476723478,0.994661288409064,0.6336633663366337,0.6857142857142857,1.0,1.0,1.2613333333333334,1.2627094025370391,1.2623596324923438,1.0857681432610744,0.5633802816901409,0.5589519650655022,0.9988021745139593,1.0674232309746328,1.6547619047619049,1.28,0.9604935342270732,1.1913669064748202,0.8776665215498476,0.9928894634776986,0
0.916810664033572,1.0042150900222797,0.9393485852754616,0.9596205302846024,1.2435233160621764,0.8367303153829649,1.0491803278688523,1.1310269681285752,1.2699591533605643,1.0427010923535251,0.99609375,0.7875307629204266,1.0130831893359664,0.9899615548910721,0.9758412424503882,0.9677419354838708,0.9063444108761328,0.9478672985781992,1.0148136835675017,1.0277243247095718,0.9783308302939284,0.9385245901639344,0.9880141650776356,1.0156534401164907,0.8746556473829202,1.0001015331505736,0
0.9792014574161226,1.003176059994928,1.009015506671475,0.9364630699274916,1.2720848056537102,0.8743430482560918,1.0720399429386591,1.1369888624769635,0.6295224312590448,0.6086956521739131,0.6355932203389829,0.9162098668754892,1.023227569454987,1.0156293146297009,1.0112359550561798,0.7627118644067797,1.3597733711048157,0.9968354430379748,1.0026673596196911,1.0681572304363505,0.8170090778786431,0.9800285306704708,0.9535001736064742,0.9986273164035688,1.0921985815602837,1.0,1
1.0269465132024371,0.9464755255143728,0.9271290605794557,1.095135600516573,0.976271186440678,1.0212765957446808,1.1301322199025747,0.8749367088607595,0.8848667672197084,1.0,1.0,1.0,0.8232904536222072,0.8121683763707109,0.8341232227488151,1.3125,2.0392156862745097,0.2831858407079646,0.9744956223829464,0.8729488982653539,0.6127659574468085,1.0614525139664803,1.0675744680851065,0.7942521227955585,0.9047013977128336,1.0091027308192455,3
0.9156429156429156,1.0001373563481526,0.9688633615477628,1.0436060754532093,0.8838383838383838,1.1396259243149196,0.8546301086394206,1.013753670220986,0.7720320466132555,1.3829787234042554,1.0,1.0,1.004095004095004,0.995610348370225,0.9832098018454092,1.2531969309462916,1.0218978102189782,0.8346213292117465,1.0124066077181442,0.9507255139056832,1.0439321444106129,1.156751163993792,1.2249523515170246,0.8434176751008434,0.9684210526315792,1.0077120822622108,0
1.0849158007882478,0.9977996863641336,0.9747193574883636,1.0683001531393568,1.221466364323507,1.6809338521400778,1.194182189334014,1.0287619841600666,1.006466784244562,1.0,1.0,1.0,0.869939089931924,0.883495145631068,0.8613328383144606,0.945100764419736,1.1162790697674418,1.8686131386861315,1.0244123786187491,0.9281081574860692,0.8093385214007782,1.0610079575596818,0.9420333839150228,0.9193370165745856,1.1054545454545457,1.0085357846355876,3
